Domain,Area,Element,crop,year,Unit,value
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, green",2002,1000 SLC,640446
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, green",2003,1000 SLC,878974
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, green",2004,1000 SLC,1020008
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, green",2005,1000 SLC,1168358
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, green",2006,1000 SLC,1272729
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, green",2007,1000 SLC,1538812
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, green",2008,1000 SLC,1399816
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, green",2009,1000 SLC,1478251
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, green",2010,1000 SLC,1560304
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, green",2011,1000 SLC,2254498
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, green",2012,1000 SLC,2413139
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, green",2013,1000 SLC,2897033
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, green",2014,1000 SLC,3107221
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, green",2015,1000 SLC,3764439
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, green",2016,1000 SLC,4178028
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, green",2017,1000 SLC,5043616
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),"Peas, green",2018,1000 SLC,5724186
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pigeon peas,1999,1000 SLC,73
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pigeon peas,2000,1000 SLC,140
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pigeon peas,2001,1000 SLC,162
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pigeon peas,2002,1000 SLC,96
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pigeon peas,2003,1000 SLC,96
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pigeon peas,2004,1000 SLC,98
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pigeon peas,2005,1000 SLC,99
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pigeon peas,2007,1000 SLC,111
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pigeon peas,2008,1000 SLC,112
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pigeon peas,2009,1000 SLC,155
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pigeon peas,2010,1000 SLC,171
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pigeon peas,2011,1000 SLC,202
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pigeon peas,2012,1000 SLC,202
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pigeon peas,2013,1000 SLC,225
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pigeon peas,2014,1000 SLC,237
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pigeon peas,2015,1000 SLC,237
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pigeon peas,2016,1000 SLC,254
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pigeon peas,2017,1000 SLC,268
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pigeon peas,2018,1000 SLC,284
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pistachios,1991,1000 SLC,14933
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pistachios,1992,1000 SLC,12241
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pistachios,1993,1000 SLC,9498
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pistachios,1994,1000 SLC,7615
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pistachios,1995,1000 SLC,20449
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pistachios,1996,1000 SLC,18427
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pistachios,1997,1000 SLC,17163
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pistachios,1998,1000 SLC,15260
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pistachios,1999,1000 SLC,21052
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pistachios,2000,1000 SLC,29539
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pistachios,2001,1000 SLC,26448
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pistachios,2002,1000 SLC,22895
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pistachios,2003,1000 SLC,21981
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pistachios,2004,1000 SLC,39728
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pistachios,2005,1000 SLC,72440
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pistachios,2006,1000 SLC,78989
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pistachios,2007,1000 SLC,72926
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pistachios,2008,1000 SLC,105894
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pistachios,2009,1000 SLC,110448
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pistachios,2010,1000 SLC,104639
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pistachios,2011,1000 SLC,122648
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pistachios,2012,1000 SLC,121760
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pistachios,2013,1000 SLC,136384
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pistachios,2014,1000 SLC,143940
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pistachios,2015,1000 SLC,144113
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pistachios,2016,1000 SLC,165255
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pistachios,2017,1000 SLC,164874
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Pistachios,2018,1000 SLC,171105
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Plums and sloes,1991,1000 SLC,615084
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Plums and sloes,1992,1000 SLC,516325
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Plums and sloes,1993,1000 SLC,642210
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Plums and sloes,1994,1000 SLC,795377
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Plums and sloes,1995,1000 SLC,769367
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Plums and sloes,1996,1000 SLC,676585
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Plums and sloes,1997,1000 SLC,804031
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Plums and sloes,1998,1000 SLC,1032397
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Plums and sloes,1999,1000 SLC,752250
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Plums and sloes,2000,1000 SLC,861219
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Plums and sloes,2001,1000 SLC,813296
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Plums and sloes,2002,1000 SLC,1133405
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Plums and sloes,2003,1000 SLC,1683953
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Plums and sloes,2004,1000 SLC,1687432
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Plums and sloes,2005,1000 SLC,1741431
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Plums and sloes,2006,1000 SLC,1959757
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Plums and sloes,2007,1000 SLC,2667896
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Plums and sloes,2008,1000 SLC,2569568
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Plums and sloes,2009,1000 SLC,2442475
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Plums and sloes,2010,1000 SLC,2530440
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Plums and sloes,2011,1000 SLC,2983476
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Plums and sloes,2012,1000 SLC,2952304
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Plums and sloes,2013,1000 SLC,3259661
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Plums and sloes,2014,1000 SLC,3381902
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Plums and sloes,2015,1000 SLC,3406540
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Plums and sloes,2016,1000 SLC,3060874
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Plums and sloes,2017,1000 SLC,3271847
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Plums and sloes,2018,1000 SLC,3558328
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Potatoes,1991,1000 SLC,3136819
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Potatoes,1992,1000 SLC,3075455
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Potatoes,1993,1000 SLC,3258162
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Potatoes,1994,1000 SLC,4061051
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Potatoes,1995,1000 SLC,8064363
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Potatoes,1996,1000 SLC,9197399
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Potatoes,1997,1000 SLC,5940391
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Potatoes,1998,1000 SLC,7560942
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Potatoes,1999,1000 SLC,10156344
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Potatoes,2000,1000 SLC,11109506
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Potatoes,2001,1000 SLC,13098750
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Potatoes,2002,1000 SLC,10730464
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Potatoes,2003,1000 SLC,10947938
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Potatoes,2004,1000 SLC,20278340
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Potatoes,2005,1000 SLC,23642732
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Potatoes,2006,1000 SLC,17012800
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Potatoes,2007,1000 SLC,29687250
Value of Agricultural Production,Pakistan,Gross Production Value (current thousand SLC),Potatoes,2008,1000 SLC,26659500
